gateway_ref,expected_status,expected_exception_category,scenario_category,description
GW-BM-040,EXCEPTION,MISSING_IN_BANK_FILE,MISSING_BANK,Transaction present in gateway and ledger but absent in bank file
GW-BM-041,EXCEPTION,MISSING_IN_LEDGER,MISSING_LEDGER,Transaction present in gateway and bank but absent in ledger file
GW-BM-042,EXCEPTION,MISSING_IN_LEDGER,MISSING_LEDGER,Transaction present in gateway and bank but absent in ledger file
GW-BM-043,EXCEPTION,MISSING_IN_LEDGER,MISSING_LEDGER,Transaction present in gateway and bank but absent in ledger file
GW-BM-044,EXCEPTION,MISSING_IN_LEDGER,MISSING_LEDGER,Transaction present in gateway and bank but absent in ledger file
GW-BM-045,EXCEPTION,MISSING_IN_LEDGER,MISSING_LEDGER,Transaction present in gateway and bank but absent in ledger file
GW-BM-046,EXCEPTION,MISSING_IN_LEDGER,MISSING_LEDGER,Transaction present in gateway and bank but absent in ledger file
GW-BM-047,EXCEPTION,AMOUNT_MISMATCH_BEYOND_TOLERANCE,AMOUNT_MISMATCH,Bank settled amount 1500 differs from gateway gross 2000 beyond fee tolerance
GW-BM-048,EXCEPTION,AMOUNT_MISMATCH_BEYOND_TOLERANCE,AMOUNT_MISMATCH,Bank settled amount 1100 differs from gateway gross 1500 beyond fee tolerance
GW-BM-049,EXCEPTION,AMOUNT_MISMATCH_BEYOND_TOLERANCE,AMOUNT_MISMATCH,Bank settled amount 2000 differs from gateway gross 3000 beyond fee tolerance
GW-BM-050,EXCEPTION,AMOUNT_MISMATCH_BEYOND_TOLERANCE,AMOUNT_MISMATCH,Bank settled amount 900 differs from gateway gross 1200 beyond fee tolerance
GW-BM-051,EXCEPTION,AMOUNT_MISMATCH_BEYOND_TOLERANCE,AMOUNT_MISMATCH,Bank settled amount 1800 differs from gateway gross 2500 beyond fee tolerance
GW-BM-052,EXCEPTION,AMOUNT_MISMATCH_BEYOND_TOLERANCE,AMOUNT_MISMATCH,Bank settled amount 600 differs from gateway gross 900 beyond fee tolerance
GW-BM-053,EXCEPTION,DUPLICATE_DETECTED,DUPLICATE,Duplicate gateway transactions GW-BM-053 and GW-BM-053B with same amount 900
GW-BM-053B,EXCEPTION,DUPLICATE_DETECTED,DUPLICATE,Duplicate gateway transaction candidate
GW-BM-055,EXCEPTION,MISSING_IN_BANK_FILE,MISSING_BANK,Transaction absent in bank settlement file
GW-BM-056,EXCEPTION,MISSING_IN_BANK_FILE,MISSING_BANK,Transaction absent in bank settlement file
GW-BM-057,RECONCILED,NONE,REFUND,Symmetric refund status across gateway and ledger
GW-BM-058,RECONCILED,NONE,REFUND,Symmetric refund status across gateway and ledger
GW-BM-059,EXCEPTION,MISSING_IN_BANK_FILE,MISSING_BANK,Gateway and ledger charge missing from bank settlement
GW-BM-060,EXCEPTION,MISSING_IN_BANK_FILE,MISSING_BANK,Gateway and ledger charge missing from bank settlement
